column,group,count,positive_rate,auc,pr_auc,recall,specificity,approval_rate,default_rate_within_approved
CODE_GENDER,F,40357,0.06992591124216369,0.7859425698311153,0.25860918219342377,0.4114103472714387,0.9118156387371786,0.8892137671283792,0.046285459510672686
CODE_GENDER,M,21145,0.10134783636793568,0.7717204215996518,0.3059417776798271,0.5249650023331778,0.8382275549942111,0.8014187751241428,0.06007317361029151
NAME_CONTRACT_TYPE,Cash loans,55608,0.08383685800604229,0.7824718614672684,0.2839195140866923,0.46846846846846846,0.8813449534801555,0.8520176952956409,0.05230165263091243
NAME_CONTRACT_TYPE,Revolving loans,5895,0.051399491094147584,0.7902702823930461,0.20673911048249347,0.33663366336633666,0.9393776824034334,0.9251908396946565,0.03685368536853685
NAME_INCOME_TYPE,Working,31729,0.09508651391471525,0.7847642268253648,0.304708692475364,0.5197215777262181,0.851142379492895,0.8158782186643134,0.05597404102445243
NAME_INCOME_TYPE,Commercial associate,14385,0.0789016336461592,0.7822561050619234,0.27285099148572595,0.42290748898678415,0.9036226415094339,0.8778588807785888,0.0518688628444726
NAME_INCOME_TYPE,Pensioner,11041,0.05307490263563083,0.7405810372096896,0.17090566711711197,0.24573378839590443,0.9505499760879962,0.940132234399058,0.04258188824662813
NAME_INCOME_TYPE,State servant,4338,0.052097740894421395,0.7894227127165042,0.2315561381879989,0.415929203539823,0.9233949416342413,0.9057169202397418,0.033596334945278694
NAME_EDUCATION_TYPE,Secondary / secondary special,43578,0.08880627839735647,0.7804855288567785,0.2950922273263852,0.49612403100775193,0.8668530270978141,0.8346183854238377,0.05361414313601496
NAME_EDUCATION_TYPE,Higher education,15014,0.05548155055281737,0.7846389666507602,0.22393387376764917,0.31212484993997597,0.9493688738452859,0.9348607965898494,0.0408235964662297
NAME_EDUCATION_TYPE,Incomplete higher,2122,0.09048067860508954,0.7563984240069084,0.22499214857878921,0.40625,0.8699481865284974,0.8449575871819038,0.06358059118795314
NAME_EDUCATION_TYPE,Lower secondary,754,0.09283819628647215,0.7389306599832917,0.23164591059317924,0.4,0.8172514619883041,0.7970822281167109,0.06988352745424292
NAME_FAMILY_STATUS,Married,39153,0.07593287870661251,0.7881868175287557,0.2659731554476933,0.4402959973091154,0.8954947484798231,0.8699971905090287,0.04885065907289434
NAME_FAMILY_STATUS,Single / not married,9145,0.0967741935483871,0.7816140682070013,0.3149302589866883,0.5333333333333333,0.85,0.8129032258064516,0.05555555555555555
NAME_FAMILY_STATUS,Civil marriage,6004,0.09626915389740173,0.7727285771315096,0.3084006252809575,0.5086505190311419,0.850718761518614,0.8161225849433711,0.05795918367346939
NAME_FAMILY_STATUS,Separated,3940,0.08197969543147209,0.7878259782879438,0.31025800264717124,0.46439628482972134,0.8974288084047554,0.8677664974619289,0.050599590523544895
NAME_FAMILY_STATUS,Widow,3259,0.06320957348880024,0.7296054493590579,0.1900665449147314,0.2961165048543689,0.9400589584015723,0.9251304081006444,0.04809286898839138
